23/04/2013 15:34:22 - New match 1 has started
23/04/2013 15:36:04 - Juliano killed Pietro using AK-47
23/04/2013 15:36:05 - Juliano killed LOL using M16
23/04/2013 15:37:04 - Juliano killed Brian using AK-47
23/04/2013 15:37:05 - Jack killed Pietro using AK-47
23/04/2013 15:38:04 - Juliano killed Flippy using M16
23/04/2013 15:38:05 - Jack killed Pietro using AK-47
23/04/2013 15:39:04 - Juliano killed Nick using M16
23/04/2013 15:40:04 - Jack killed Flippy using Granaed
23/04/2013 15:41:04 - Jack killed Bandoni using Colt
23/04/2013 15:44:04 - Jack killed Brian using Granaed
23/04/2013 15:45:04 - Juliano killed Nick using Granaed
23/04/2013 15:45:14 - Juliano killed Flippy using M16
23/04/2013 15:46:00 - Juliano killed <WORLD> using M16
23/04/2013 15:46:04 - Juliano killed Nick using M16
23/04/2013 15:46:14 - Juliano killed Stuart using M16
23/04/2013 15:56:04 - Juliano killed Brian using Granaed
23/04/2013 15:59:22 - Match 1 has ended
