23/04/2013 15:34:22 - New match 1 has started
23/04/2013 15:36:04 - Roman killed Pietro using AK-47
23/04/2013 15:37:00 - Jack killed Roman using AK-47
23/04/2013 15:36:05 - Roman killed LOL using M16
23/04/2013 15:37:04 - Roman killed Brian using AK-47
23/04/2013 15:37:05 - Jack killed Pietro using AK-47
23/04/2013 15:38:04 - Roman killed Flippy using M16
23/04/2013 15:38:05 - Jack killed Pietro using AK-47
23/04/2013 15:39:04 - Roman killed Nick using M16
23/04/2013 15:40:04 - Jack killed Flippy using Granaed
23/04/2013 15:41:04 - Jack killed Bandoni using Colt
23/04/2013 15:44:04 - Jack killed Brian using Granaed
23/04/2013 15:44:04 - Jack killed Roman using AK-47
23/04/2013 15:45:04 - Roman killed Nick using Granaed
23/04/2013 15:45:14 - Roman killed Flippy using M16
23/04/2013 15:45:40 - <WORLD> killed Roman using M16
23/04/2013 15:46:00 - Roman killed <WORLD> using M16
23/04/2013 15:46:04 - Roman killed Nick using M16
23/04/2013 15:46:14 - Roman killed Stuart using M16
23/04/2013 15:56:04 - Roman killed Brian using Granaed
23/04/2013 15:59:22 - Match 1 has ended
